Rank & Title,IMDb Rating,Your Rating,,AB-S,AB,BT
Judgment at Nuremberg,143. Judgment at Nuremberg (1961),8.2,,,,magnet:?xt=urn:btih:50B67588202541400FBB08A9D2C1479172E0364C&dn=%5Bzooqle.com%5D%20Judgment%20at%20Nuremberg%20%281961%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2545993037&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
There Will Be Blood,144. There Will Be Blood (2007),8.2,,,,magnet:?xt=urn:btih:4525024790979E025C62C00AEC2FAF49ACEA10D5&dn=%5Bzooqle.com%5D%20There%20Will%20Be%20Blood%202007%201080p%20BluRay%20x264%20MkvCage%20%5BGoodFilms%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3007655010&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
Casino,145. Casino (1995),8.2,,,,magnet:?xt=urn:btih:AEE83647F1727D08F6371D18A9277DB1A3D227CE&dn=%5Bzooqle.com%5D%20Casino%201995%201080p%20BluRay%20HEVC%20EAC3-SARTRE&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=6915177833&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
The Great Escape,146. The Great Escape (1963),8.2,,,,magnet:?xt=urn:btih:64A047DFB75E122889513403FD9AAEF35CCF4067&dn=%5Bzooqle.com%5D%20The%20Great%20Escape%20%281963%29%201080p%20BluRay%20x264%20EAC3-SARTRE&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4663556332&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The Treasure of the Sierra Madre,147. The Treasure of the Sierra Madre (1948),8.2,,,,magnet:?xt=urn:btih:5B0AA4FE2C8396AE1C0A91FE639F2C4F52587B4A&dn=%5Bzooqle.com%5D%20The%20Treasure%20of%20the%20Sierra%20Madre%20%281948%29%20%5B1080p%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2024279922&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Pan's Labyrinth,148. Pan's Labyrinth (2006),8.1,,,,magnet:?xt=urn:btih:41DDD441693D13A6979847B4FE974E4DDA256CBF&dn=%5Bzooqle.com%5D%20Pan%27s%20Labyrinth%20%282006%29%20%5BBluRay%5D%20%281080p%29%20%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2047576245&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fp4p.arenabg.ch%3A1337&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969
A Beautiful Mind,149. A Beautiful Mind (2001),8.1,,,,magnet:?xt=urn:btih:9CA50DA836B52A6BCB06AAA91BB2478FD96F5DD0&dn=%5Bzooqle.com%5D%20A%20Beautiful%20Mind%20%282001%29%201080p%20BrRip%20x264%20-%201%2005GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1116506257&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The Secret in Their Eyes,150. The Secret in Their Eyes (2009),8.1,,,,magnet:?xt=urn:btih:440EAC0D9C7A4B522769B0813927367E2D10799D&dn=%5Bzooqle.com%5D%20The%20Secret%20In%20Their%20Eyes%20%282009%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2205857786&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Raging Bull,151. Raging Bull (1980),8.1,,,,magnet:?xt=urn:btih:511185D1D57D7A3EEF6FF6AD3DF364D341232750&dn=%5Bzooqle.com%5D%20Raging%20Bull%20%281980%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2087979606&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Chinatown,152. Chinatown (1974),8.1,,,,magnet:?xt=urn:btih:214F647FE295C3F94F3697BD115AD648A6D1BC8D&dn=%5Bzooqle.com%5D%20Chinatown%20%281974%29%20BDrip%201080p%20ENG-ITA-FRE-GER-SPA%20MultiSub%20x264&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=7681543762&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
My Neighbor Totoro,153. My Neighbor Totoro (1988),8.1,,,,magnet:?xt=urn:btih:446242D4A155FA5C37ACBEB5F6ECE08134F97984&dn=%5Bzooqle.com%5D%20My%20Neighbor%20Totoro%20%281988%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.MX%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1546136170&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Shutter Island,154. Shutter Island (2010),8.1,,,,magnet:?xt=urn:btih:5F1FA7AC9496ADD2F92403786FC1B377DC68827D&dn=%5Bzooqle.com%5D%20Shutter%20Island%202010%20BluRay%201080p%20x264%20AAC%205%201%20-%20Hon3y&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4125351248&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
"Lock, Stock and Two Smoking Barrels","155. Lock, Stock and Two Smoking Barrels (1998)",8.1,,,,magnet:?xt=urn:btih:F5D5EC6D400CF7C44A4025FC65F9CEAEBFC7BF1C&dn=%5Bzooqle.com%5D%20Lock%2C%20Stock%20and%20Two%20Smoking%20Barrels%20%281998%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1763829214&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969
No Country for Old Men,156. No Country for Old Men (2007),8.1,,,,magnet:?xt=urn:btih:D97CB718557D7EFDA484014D8F0158C68C8BFA59&dn=%5Bzooqle.com%5D%20No%20Country%20For%20Old%20Men%20%282007%29%201080p%20BrRip%20x264%20-%201%206GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1715278599&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce
Klaus,157. Klaus (2019),8.1,,,,magnet:?xt=urn:btih:800605BA5C956D03B9948097A664FFAABDC22E1C&dn=%5Bzooqle.com%5D%20Klaus%202019%20%5B1080p%5D%20%5BDUAL%5D%20COMANDOTORRENTS&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2950218731&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Dial M for Murder,158. Dial M for Murder (1954),8.1,,,,magnet:?xt=urn:btih:92826C107A3D101F6F93D5A1AA68587340118297&dn=%5Bzooqle.com%5D%20Dial%20M%20for%20Murder%20%281954%29%20%2B%20Extras%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%201%200%20afm72%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4289942154&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
The Thing,159. The Thing (1982),8.1,,,,magnet:?xt=urn:btih:8A0507B28FEFD53830497021014D1B5C9CFD3416&dn=%5Bzooqle.com%5D%20The%20Thing%20%281982%29%20%5B1080p%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1771921545&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
The Gold Rush,160. The Gold Rush (1925),8.1,,,,magnet:?xt=urn:btih:916E253FB258694F4D40E02E792A6E9FB6EB5FEB&dn=%5Bzooqle.com%5D%20The%20Gold%20Rush%201925%20THEATRiCAL%20CUT%201080p%20BluRay%20H264-GoodFilms&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1828055389&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
"Three Billboards Outside Ebbing, Missouri","161. Three Billboards Outside Ebbing, Missouri (2017)",8.1,,,,magnet:?xt=urn:btih:7A8884FB86B740EAB88C888BFC1FAAA724361BE0&dn=%5Bzooqle.com%5D%20Three%20Billboards%20Outside%20Ebbing%20Missouri%202017%201080p%20BluRay%20H264&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2372909010&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Fmgtracker.org%3A6969&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969
The Seventh Seal,162. The Seventh Seal (1957),8.1,,,,magnet:?xt=urn:btih:4F8DBCED487AF03F70B04541C08F3A40C20DD1EC&dn=%5Bzooqle.com%5D%20The%20Seventh%20Seal%201957%20Criterion%201080p%20BluRay%20x264%20anoXmous&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2233626067&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
The Elephant Man,163. The Elephant Man (1980),8.1,,,,magnet:?xt=urn:btih:A01E07ADDDDEA7C14C4047A9A0869E86B84E7FF6&dn=%5Bzooqle.com%5D%20The%20Elephant%20Man%201980%201080p%20BluRay%20H264%20AAC-RARBG&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2533968226&tr=http%3A%2F%2Fanisource.net%2Fannounce&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
The Sixth Sense,164. The Sixth Sense (1999),8.1,,,,magnet:?xt=urn:btih:8A943F9C60CA01698CB213FAF6E489E469246121&dn=%5Bzooqle.com%5D%20The%20Sixth%20Sense%20%281999%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1748168431&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Dersu Uzala,165. Dersu Uzala (1975),8.1,,,,magnet:?xt=urn:btih:BF26545C2F099CA36080ACA3C56C377711131C4C&dn=%5Bzooqle.com%5D%20Dersu%20Uzala%20%281975%29%20%2B%20Extras%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%205.1%20Russian%20afm72%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=6066034985&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Jurassic Park,166. Jurassic Park (1993),8.1,,,,magnet:?xt=urn:btih:A0E86E303E372647D072924843B0D489E8AF8B84&dn=%5Bzooqle.com%5D%20Jurassic%20Park%20%281993%29%20720p%20BrRip%20x264%20-%20750mb%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=793524590&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
The Truman Show,167. The Truman Show (1998),8.1,,,,magnet:?xt=urn:btih:AE30BDF2CF9B7D06D9572BCC39762A06D8CBA7FB&dn=%5Bzooqle.com%5D%20The%20Truman%20Show%201998%201080p%20BluRay%20x264%20AC3-ETRG&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4352366273&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.internetwarriors.net%3A1337&tr=http%3A%2F%2Fanisource.net%2Fannounce
Wild Strawberries,168. Wild Strawberries (1957),8.1,,,,magnet:?xt=urn:btih:99743BDDBDD64BBB9A81872B42573002C94A1627&dn=%5Bzooqle.com%5D%20Wild%20Strawberries%20%281957%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1560964873&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
The Third Man,169. The Third Man (1949),8.1,,,,magnet:?xt=urn:btih:00AA583B37A4B3F896539A84C285DAC9995ADDCD&dn=%5Bzooqle.com%5D%20The%20Third%20Man%20%281949%29%201080p&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1755168138&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fp4p.arenabg.ch%3A1337&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Memories of Murder,170. Memories of Murder (2003),8.1,,,,
V for Vendetta,171. V for Vendetta (2005),8.1,,,,magnet:?xt=urn:btih:6C9EE0E501EC1F4D095A6F5535F8B9BBAC972F33&dn=%5Bzooqle.com%5D%20V%20for%20Vendetta%20%282005%29%201080p%205%201%20-%202%200%20x264%20Phun%20Psyz&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2491152769&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Blade Runner,172. Blade Runner (1982),8.1,,,,magnet:?xt=urn:btih:6D3634115D754CDC8C08CC852599C50E3CD85A0B&dn=%5Bzooqle.com%5D%20Blade%20Runner%20%281982%29%20Final%20Cut%201080p%20BluRay.x264%20SUJAIDR&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2227114759&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fanisource.net%2Fannounce
Trainspotting,173. Trainspotting (1996),8.1,,,,magnet:?xt=urn:btih:D1BCD88DD376F184491FEE917523ABBBB035B0EF&dn=%5Bzooqle.com%5D%20%D0%9D%D0%B0%20%D0%B8%D0%B3%D0%BB%D0%B5%20%2F%20Trainspotting%20%281996%29%20BDRip%201080p&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=9334445645&tr=http%3A%2F%2Fanisource.net%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fexplodie.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Fargo,174. Fargo (1996),8.1,,,,magnet:?xt=urn:btih:01D9D1B96EFF15FB5439330B02215C6C27F4153D&dn=%5Bzooqle.com%5D%20Fargo%20%281996%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1543055831&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fanisource.net%2Fannounce
The Bridge on the River Kwai,175. The Bridge on the River Kwai (1957),8.1,,,,magnet:?xt=urn:btih:830CE58F85D93AAC2566D5DA8B5FA3B121923683&dn=%5Bzooqle.com%5D%20The%20Bridge%20on%20the%20River%20Kwai%20%281957%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2214301532&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
头脑特工队,176. 头脑特工队 (2015),8.1,,,,
Finding Nemo,177. Finding Nemo (2003),8.1,,,,magnet:?xt=urn:btih:FD0EC08E1F56BF538CB65548EDA4320E46B06E9C&dn=%5Bzooqle.com%5D%20Finding%20Nemo%20%282003%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1499498587&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
